filename,true_class,predicted_class,confidence,source_prefix
d2_11631_brisc2025_test_00597_no_ax_t1.jpg,no_tumor,no_tumor,0.997666,d2
d2_11632_brisc2025_test_00598_no_ax_t1.jpg,no_tumor,no_tumor,0.998664,d2
d2_11633_brisc2025_test_00599_no_ax_t1.jpg,no_tumor,no_tumor,0.998898,d2
d2_11634_brisc2025_test_00600_no_ax_t1.jpg,no_tumor,no_tumor,0.999238,d2
d2_11635_brisc2025_test_00601_no_ax_t1.jpg,no_tumor,no_tumor,0.988615,d2
d2_11636_brisc2025_test_00602_no_ax_t1.jpg,no_tumor,no_tumor,0.966270,d2
d2_11637_brisc2025_test_00603_no_ax_t1.jpg,no_tumor,no_tumor,0.997557,d2
d2_11638_brisc2025_test_00604_no_ax_t1.jpg,no_tumor,no_tumor,0.991125,d2
d2_11639_brisc2025_test_00605_no_ax_t1.jpg,no_tumor,no_tumor,0.999869,d2
d2_11640_brisc2025_test_00606_no_ax_t1.jpg,no_tumor,no_tumor,0.875808,d2
d2_11641_brisc2025_test_00607_no_ax_t1.jpg,no_tumor,no_tumor,0.997266,d2
d2_11642_brisc2025_test_00608_no_ax_t1.jpg,no_tumor,no_tumor,0.999786,d2
d2_11643_brisc2025_test_00609_no_ax_t1.jpg,no_tumor,no_tumor,0.945824,d2
d2_11644_brisc2025_test_00610_no_ax_t1.jpg,no_tumor,no_tumor,0.994767,d2
d2_11645_brisc2025_test_00611_no_ax_t1.jpg,no_tumor,no_tumor,0.979353,d2
d2_11646_brisc2025_test_00612_no_ax_t1.jpg,no_tumor,no_tumor,0.989310,d2
d2_11647_brisc2025_test_00613_no_co_t1.jpg,no_tumor,no_tumor,0.954886,d2
d2_11648_brisc2025_test_00614_no_co_t1.jpg,no_tumor,no_tumor,0.956742,d2
d2_11649_brisc2025_test_00615_no_co_t1.jpg,no_tumor,no_tumor,0.998155,d2
d2_11650_brisc2025_test_00616_no_co_t1.jpg,no_tumor,no_tumor,0.983938,d2
d2_11651_brisc2025_test_00617_no_co_t1.jpg,no_tumor,no_tumor,0.984051,d2
d2_11652_brisc2025_test_00618_no_co_t1.jpg,no_tumor,no_tumor,0.998304,d2
d2_11653_brisc2025_test_00619_no_co_t1.jpg,no_tumor,no_tumor,0.995515,d2
d2_11654_brisc2025_test_00620_no_co_t1.jpg,no_tumor,no_tumor,0.975786,d2
d2_11655_brisc2025_test_00621_no_co_t1.jpg,no_tumor,no_tumor,0.997855,d2
d2_11656_brisc2025_test_00622_no_co_t1.jpg,no_tumor,no_tumor,0.998837,d2
d2_11657_brisc2025_test_00623_no_co_t1.jpg,no_tumor,no_tumor,0.995393,d2
d2_11658_brisc2025_test_00624_no_co_t1.jpg,no_tumor,no_tumor,0.916547,d2
d2_11659_brisc2025_test_00625_no_co_t1.jpg,no_tumor,no_tumor,0.888801,d2
d2_11660_brisc2025_test_00626_no_co_t1.jpg,no_tumor,no_tumor,0.959943,d2
d2_11661_brisc2025_test_00627_no_co_t1.jpg,no_tumor,no_tumor,0.991649,d2
d2_11662_brisc2025_test_00628_no_co_t1.jpg,no_tumor,no_tumor,0.997485,d2
d2_11663_brisc2025_test_00629_no_co_t1.jpg,no_tumor,no_tumor,0.995675,d2
d2_11664_brisc2025_test_00630_no_co_t1.jpg,no_tumor,no_tumor,0.991886,d2
d2_11665_brisc2025_test_00631_no_co_t1.jpg,no_tumor,no_tumor,0.806212,d2
d2_11666_brisc2025_test_00632_no_co_t1.jpg,no_tumor,no_tumor,0.981790,d2
d2_11667_brisc2025_test_00633_no_co_t1.jpg,no_tumor,no_tumor,0.999465,d2
d2_11668_brisc2025_test_00634_no_co_t1.jpg,no_tumor,no_tumor,0.995272,d2
d2_11669_brisc2025_test_00635_no_co_t1.jpg,no_tumor,no_tumor,0.997425,d2
d2_11670_brisc2025_test_00636_no_co_t1.jpg,no_tumor,no_tumor,0.999801,d2
d2_11671_brisc2025_test_00637_no_co_t1.jpg,no_tumor,no_tumor,0.995147,d2
d2_11672_brisc2025_test_00638_no_co_t1.jpg,no_tumor,no_tumor,0.999396,d2
d2_11673_brisc2025_test_00639_no_co_t1.jpg,no_tumor,no_tumor,0.999909,d2
d2_11674_brisc2025_test_00640_no_co_t1.jpg,no_tumor,no_tumor,0.998772,d2
d2_11675_brisc2025_test_00641_no_co_t1.jpg,no_tumor,no_tumor,0.999729,d2
d2_11676_brisc2025_test_00642_no_co_t1.jpg,no_tumor,no_tumor,0.999910,d2
d2_11677_brisc2025_test_00643_no_co_t1.jpg,no_tumor,no_tumor,0.999462,d2
d2_11678_brisc2025_test_00644_no_co_t1.jpg,no_tumor,no_tumor,0.999836,d2
d2_11679_brisc2025_test_00645_no_co_t1.jpg,no_tumor,no_tumor,0.995012,d2
d2_11680_brisc2025_test_00646_no_co_t1.jpg,no_tumor,no_tumor,0.998285,d2
d2_11681_brisc2025_test_00647_no_co_t1.jpg,no_tumor,no_tumor,0.998609,d2
d2_11682_brisc2025_test_00648_no_co_t1.jpg,no_tumor,no_tumor,0.998707,d2
d2_11683_brisc2025_test_00649_no_co_t1.jpg,no_tumor,no_tumor,0.999928,d2
d2_11684_brisc2025_test_00650_no_co_t1.jpg,no_tumor,no_tumor,0.999294,d2
d2_11685_brisc2025_test_00651_no_co_t1.jpg,no_tumor,no_tumor,0.999110,d2
d2_11686_brisc2025_test_00652_no_co_t1.jpg,no_tumor,no_tumor,0.999438,d2
d2_11687_brisc2025_test_00653_no_co_t1.jpg,no_tumor,no_tumor,0.999620,d2
d2_11688_brisc2025_test_00654_no_co_t1.jpg,no_tumor,no_tumor,0.999389,d2
d2_11689_brisc2025_test_00655_no_co_t1.jpg,no_tumor,no_tumor,0.998807,d2
d2_11690_brisc2025_test_00656_no_co_t1.jpg,no_tumor,no_tumor,0.999052,d2
d2_11691_brisc2025_test_00657_no_co_t1.jpg,no_tumor,no_tumor,0.997896,d2
d2_11692_brisc2025_test_00658_no_co_t1.jpg,no_tumor,no_tumor,0.995535,d2
d2_11693_brisc2025_test_00659_no_co_t1.jpg,no_tumor,no_tumor,0.998256,d2
d2_11694_brisc2025_test_00660_no_co_t1.jpg,no_tumor,no_tumor,0.998256,d2
d2_11695_brisc2025_test_00661_no_sa_t1.jpg,no_tumor,no_tumor,0.999862,d2
d2_11696_brisc2025_test_00662_no_sa_t1.jpg,no_tumor,no_tumor,0.997191,d2
d2_11697_brisc2025_test_00663_no_sa_t1.jpg,no_tumor,no_tumor,0.996832,d2
d2_11698_brisc2025_test_00664_no_sa_t1.jpg,no_tumor,no_tumor,0.999617,d2
d2_11699_brisc2025_test_00665_no_sa_t1.jpg,no_tumor,no_tumor,0.999620,d2
d2_11700_brisc2025_test_00666_no_sa_t1.jpg,no_tumor,no_tumor,0.999232,d2
d2_11701_brisc2025_test_00667_no_sa_t1.jpg,no_tumor,no_tumor,0.999534,d2
d2_11702_brisc2025_test_00668_no_sa_t1.jpg,no_tumor,no_tumor,0.999704,d2
d2_11703_brisc2025_test_00669_no_sa_t1.jpg,no_tumor,no_tumor,0.999906,d2
d2_11704_brisc2025_test_00670_no_sa_t1.jpg,no_tumor,no_tumor,0.999789,d2
d2_11705_brisc2025_test_00671_no_sa_t1.jpg,no_tumor,no_tumor,0.999809,d2
d2_11706_brisc2025_test_00672_no_sa_t1.jpg,no_tumor,no_tumor,0.999894,d2
d2_11707_brisc2025_test_00673_no_sa_t1.jpg,no_tumor,no_tumor,0.999920,d2
d2_11708_brisc2025_test_00674_no_sa_t1.jpg,no_tumor,no_tumor,0.999888,d2
d2_11709_brisc2025_test_00675_no_sa_t1.jpg,no_tumor,no_tumor,0.999884,d2
d2_11710_brisc2025_test_00676_no_sa_t1.jpg,no_tumor,no_tumor,0.998732,d2
d2_11711_brisc2025_test_00677_no_sa_t1.jpg,no_tumor,no_tumor,0.999449,d2
d2_11712_brisc2025_test_00678_no_sa_t1.jpg,no_tumor,no_tumor,0.999401,d2
d2_11713_brisc2025_test_00679_no_sa_t1.jpg,no_tumor,no_tumor,0.999750,d2
d2_11714_brisc2025_test_00680_no_sa_t1.jpg,no_tumor,no_tumor,0.995046,d2
d2_11715_brisc2025_test_00681_no_sa_t1.jpg,no_tumor,no_tumor,0.998884,d2
d2_11716_brisc2025_test_00682_no_sa_t1.jpg,no_tumor,no_tumor,0.999717,d2
d2_11717_brisc2025_test_00683_no_sa_t1.jpg,no_tumor,no_tumor,0.998807,d2
d2_11718_brisc2025_test_00684_no_sa_t1.jpg,no_tumor,no_tumor,0.999133,d2
d2_11719_brisc2025_test_00685_no_sa_t1.jpg,no_tumor,no_tumor,0.999767,d2
d2_11720_brisc2025_test_00686_no_sa_t1.jpg,no_tumor,no_tumor,0.998198,d2
d2_11721_brisc2025_test_00687_no_sa_t1.jpg,no_tumor,no_tumor,0.999772,d2
d2_11722_brisc2025_test_00688_no_sa_t1.jpg,no_tumor,no_tumor,0.999096,d2
d2_11723_brisc2025_test_00689_no_sa_t1.jpg,no_tumor,no_tumor,0.999832,d2
d2_11724_brisc2025_test_00690_no_sa_t1.jpg,no_tumor,no_tumor,0.999951,d2
d2_11725_brisc2025_test_00691_no_sa_t1.jpg,no_tumor,no_tumor,0.999960,d2
d2_11726_brisc2025_test_00692_no_sa_t1.jpg,no_tumor,no_tumor,0.998449,d2
d2_11727_brisc2025_test_00693_no_sa_t1.jpg,no_tumor,no_tumor,0.998774,d2
d2_11728_brisc2025_test_00694_no_sa_t1.jpg,no_tumor,no_tumor,0.999704,d2
d2_11729_brisc2025_test_00695_no_sa_t1.jpg,no_tumor,no_tumor,0.999039,d2
d2_11730_brisc2025_test_00696_no_sa_t1.jpg,no_tumor,no_tumor,0.999910,d2
d2_11731_brisc2025_test_00697_no_sa_t1.jpg,no_tumor,no_tumor,0.997661,d2
d2_11732_brisc2025_test_00698_no_sa_t1.jpg,no_tumor,no_tumor,0.999546,d2
d2_11733_brisc2025_test_00699_no_sa_t1.jpg,no_tumor,no_tumor,0.999495,d2
d2_11734_brisc2025_test_00700_no_sa_t1.jpg,no_tumor,no_tumor,0.999865,d2
d3_12178_569de86b9a5b7ec8ca34f54a68d35c_big_gallery.jpeg,no_tumor,no_tumor,0.991895,d3
d3_12179_2022-06-10 17_14_37-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.962376,d3
d3_12180_0a0fd7951c96f8e4680e455f1a70f8_big_gallery.jpeg,no_tumor,no_tumor,0.984627,d3
d3_12181_a3bc5f5a9c53ebcaaee6ac456b2af4_big_gallery.jpeg,no_tumor,no_tumor,0.982853,d3
d3_12182_fe9adef1dd65812a09089bc6470995_big_gallery.jpeg,no_tumor,no_tumor,0.993378,d3
d3_12183_8ac166bedcde320753ef67ca20664c_big_gallery.jpeg,no_tumor,no_tumor,0.988717,d3
d3_12184_dbd2c7424630a8be40c63404d42c41_big_gallery.jpeg,no_tumor,no_tumor,0.776477,d3
d3_12185_3ce3f66fb744a27d1aa165bc2306e6_big_gallery.jpeg,no_tumor,no_tumor,0.899612,d3
d3_12186_101e0d1a071a034bc89a5e860ee1ad_big_gallery.jpeg,no_tumor,no_tumor,0.984728,d3
d3_12187_2022-06-10 17_14_29-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,meningioma,0.484083,d3
d3_12188_1322c012995b26e8d57a021c0a6dbb_big_gallery.jpeg,no_tumor,no_tumor,0.854739,d3
d3_12189_de0d04a27d346872d4523cfcff325a_big_gallery.jpeg,no_tumor,no_tumor,0.896648,d3
d3_12190_2022-06-13 09_37_54-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.998882,d3
d3_12191_8f45af8d7c581cfb2bbb5ac11470b6_big_gallery.jpeg,no_tumor,no_tumor,0.964509,d3
d3_12192_2022-06-10 17_13_05-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.999306,d3
d3_12193_d5462ac5fe2272485867473468c9ff_big_gallery.jpeg,no_tumor,no_tumor,0.997473,d3
d3_12194_8880896adeb99a4fd671bcc59f36e2_big_gallery.jpeg,no_tumor,no_tumor,0.998621,d3
d3_12195_a784c477d4acbe416660f8a3fd4774_big_gallery.jpeg,no_tumor,no_tumor,0.996841,d3
d3_12196_794a31db6d677bb07e1c030d988308_big_gallery.jpeg,no_tumor,no_tumor,0.999050,d3
d3_12197_15da6a6d5bad5b468bad1bf5693dbe_big_gallery.jpeg,no_tumor,no_tumor,0.952036,d3
d3_12198_d3c7d10813fa773cde35138a3af588_big_gallery.jpeg,no_tumor,no_tumor,0.999657,d3
d3_12199_4365ad5cb1e353c6fc42120524ecd1_big_gallery.jpeg,no_tumor,no_tumor,0.953184,d3
d3_12200_bd85797453396a05de2059f6e44024_big_gallery.jpeg,no_tumor,no_tumor,0.998065,d3
d3_12201_0507ee5d886665eaf9b59ab9b8bb78_big_gallery.jpeg,no_tumor,no_tumor,0.889364,d3
d3_12202_243860f824c371a6a750e4797bdea0_big_gallery.jpeg,no_tumor,no_tumor,0.989164,d3
d3_12203_3e7ea84b812afc105281443156629b_big_gallery.jpeg,no_tumor,no_tumor,0.987152,d3
d3_12204_4e5a34304966f0d97291ff3d45ee8d_big_gallery.jpeg,no_tumor,no_tumor,0.998248,d3
d3_12205_2022-06-13 09_38_12-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.999696,d3
d3_12206_6fce4321323991cbdd685fecd460c0_big_gallery.jpeg,no_tumor,no_tumor,0.827902,d3
d3_12207_a2919fa916463afa7c5e3ad9558d9e_big_gallery.jpeg,no_tumor,no_tumor,0.926749,d3
d3_12208_350fc6bb2f528ca7c62b2450be826e_big_gallery.jpeg,no_tumor,no_tumor,0.999150,d3
d3_12209_90ca102c87be4f399f8266ce6d96d6_big_gallery.jpeg,no_tumor,no_tumor,0.613590,d3
d3_12210_f69ed03bb10130126d46c06356ff4a_big_gallery.jpeg,no_tumor,schwannoma,0.347989,d3
d3_12211_12e4e07ebc568b911ed1ef35fc396e_big_gallery.jpeg,no_tumor,no_tumor,0.996629,d3
d3_12212_bff61e3892609379342d2fb81ec39e_big_gallery.jpeg,no_tumor,no_tumor,0.998050,d3
d3_12213_e5504b7b1a383a42eaeb69c81fc711_big_gallery.jpeg,no_tumor,no_tumor,0.987958,d3
d3_12214_71c4aa7970deca5d6957e1fa03400d_big_gallery.jpeg,no_tumor,no_tumor,0.999045,d3
d3_12215_2022-06-13 09_38_09-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.996619,d3
d3_12216_8abf4540607e91a8915b871ada5652_big_gallery.jpeg,no_tumor,no_tumor,0.976030,d3
d3_12217_aac8ff836100228ee4abca105d71b6_big_gallery.jpeg,no_tumor,no_tumor,0.980443,d3
d3_12218_2022-06-13 09_37_57-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.993076,d3
d3_12219_3aaed2112a5dd6fcd60503fc329c8c_big_gallery.jpeg,no_tumor,no_tumor,0.998312,d3
d3_12220_0f2da85a8272097226e7f352719028_big_gallery.jpeg,no_tumor,no_tumor,0.996259,d3
d3_12221_09197082676a6503455c78a5a6fb70_big_gallery.jpeg,no_tumor,no_tumor,0.995169,d3
d3_12222_4e693250f255d937b30edf96e07c12_big_gallery.jpeg,no_tumor,no_tumor,0.962989,d3
d3_12223_8f675df34c31a18a7db142fbdbc14e_big_gallery.jpeg,no_tumor,no_tumor,0.974957,d3
d3_12224_3cfef1f912857fd2adb0498c2a784e_big_gallery.jpeg,no_tumor,schwannoma,0.678666,d3
d3_12225_6a57070fa56e94cdc9fa513e0321f4_big_gallery.jpeg,no_tumor,no_tumor,0.499653,d3
d3_12226_2022-06-13 09_37_53-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.998060,d3
d3_12227_2022-06-13 09_38_44-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.998148,d3
d3_12228_6c8490a0808ce5a4ef975357f3788f_big_gallery.jpeg,no_tumor,no_tumor,0.996519,d3
d3_12229_05a82e8e2a2e8687bcb7eab95599c9_big_gallery.jpeg,no_tumor,no_tumor,0.986895,d3
d3_12230_2022-06-10 17_12_57-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.995705,d3
d3_12231_5b09d50deb88260614d314b5964b1c_big_gallery.jpeg,no_tumor,no_tumor,0.999393,d3
d3_12232_23ecc94d2d41929a53ac54ffd4740c_big_gallery.jpeg,no_tumor,no_tumor,0.999033,d3
d3_12233_46a4fe716797fec7a3a60f07e81bb7_big_gallery.jpeg,no_tumor,no_tumor,0.988464,d3
d3_12234_704fc73dbc2472405a02a4c35477cf_big_gallery.jpeg,no_tumor,glioma,0.564711,d3
d3_12235_2022-06-13 09_38_25-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.999318,d3
d3_12236_462bf7ce2697597ba59928335c7e30_big_gallery.jpeg,no_tumor,no_tumor,0.992912,d3
d3_12237_bce1df936f7db53462baa7f387ba6d_big_gallery.jpeg,no_tumor,no_tumor,0.997468,d3
d3_12238_c3284e477156516ca0589e2a3b4a42_big_gallery.jpeg,no_tumor,no_tumor,0.981497,d3
d3_12239_b45e6353b754b2e53a7260ac73cdff_big_gallery.jpeg,no_tumor,no_tumor,0.967019,d3
d3_12240_f0233be0f33ed379b4926c76caa090_big_gallery.jpeg,no_tumor,no_tumor,0.954593,d3
d3_12241_fb7e846f8daa79eb0befd17c8ddd36_big_gallery.jpeg,no_tumor,no_tumor,0.971046,d3
d3_12242_42a521318772b24fdccb5cbe924a38_big_gallery.jpeg,no_tumor,no_tumor,0.993064,d3
d3_12243_2022-06-13 09_38_39-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.999645,d3
d3_12244_48df454fc4277961d5654f37b384ad_big_gallery.jpeg,no_tumor,no_tumor,0.999166,d3
d3_12245_5374e71b3696a3a6ff991cba2a9095_big_gallery.jpeg,no_tumor,no_tumor,0.997069,d3
d3_12246_2022-06-13 09_38_06-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.989043,d3
d3_12247_2022-06-10 17_13_51-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.998882,d3
d3_12248_750d0cdce00628efec3526ff1aba32_big_gallery.jpeg,no_tumor,no_tumor,0.977224,d3
d3_12249_ec59a2af98a96b0491fa97812481a1_big_gallery.jpeg,no_tumor,no_tumor,0.941335,d3
d3_12250_2022-06-10 17_14_47-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.998007,d3
d3_12251_73c1e0f071cb1bff6b3cfd76c4ef53_big_gallery.jpeg,no_tumor,no_tumor,0.998795,d3
d3_12252_e391f0af968c4e043f3d9e97efdceb_big_gallery.jpeg,no_tumor,no_tumor,0.915876,d3
d3_12253_2b2c20108104604fc52c19fbe99bb6_big_gallery.jpeg,no_tumor,no_tumor,0.772347,d3
d3_12254_431c7733ee1285a0de3bf98bc387f8_big_gallery.jpeg,no_tumor,no_tumor,0.738051,d3
d3_12255_2022-06-13 09_38_15-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,no_tumor,no_tumor,0.999532,d3
d3_12256_ea782e1e91160ed77c78385f17550e_big_gallery.jpeg,no_tumor,no_tumor,0.990736,d3
d3_15432_2022-06-13 12_39_42-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.960248,d3
d3_15433_2022-06-13 12_39_27-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.356606,d3
d3_15434_export--2049457209_big_gallery.jpeg,papilloma,papilloma,0.944939,d3
d3_15435_2022-06-13 12_39_48-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.919380,d3
d3_15436_2022-06-13 12_39_58-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,no_tumor,0.432406,d3
d3_15437_75df3370548b4c62f36998050f3e93_big_gallery.jpeg,papilloma,papilloma,0.969330,d3
d3_15438_2022-06-13 12_43_29-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,glioma,0.992707,d3
d3_15439_6_big_gallery.jpeg,papilloma,schwannoma,0.385114,d3
d3_15440_7_big_gallery.jpeg,papilloma,papilloma,0.625497,d3
d3_15441_2022-06-13 12_51_30-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.964475,d3
d3_15442_7cc1ae6f1935bedb2700bcf2d5a054_big_gallery.jpg,papilloma,glioma,0.684330,d3
d3_15443_2022-06-13 12_40_52-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.705817,d3
d3_15444_2022-06-13 12_33_45-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,glioma,0.788770,d3
d3_15445_2022-06-13 12_40_50-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.990925,d3
d3_15446_2022-06-13 12_47_16-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,schwannoma,0.811207,d3
d3_15447_downloaded_image20211019-1658-1cbzd6u_big_gallery.jpeg,papilloma,papilloma,0.969381,d3
d3_15448_2022-06-13 12_52_08-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.999045,d3
d3_15449_2022-06-13 12_40_41-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.999667,d3
d3_15450_2022-06-13 12_47_37-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,glioma,0.577382,d3
d3_15451_5_big_gallery.jpeg,papilloma,glioma,0.373548,d3
d3_15452_aead3fc05d8ceccdfa4ac73cf09e33_big_gallery.jpg,papilloma,glioma,0.878383,d3
d3_15453_export--2049457208_big_gallery.jpeg,papilloma,papilloma,0.988736,d3
d3_15454_2022-06-13 12_51_37-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.998759,d3
d3_15455_c526a3b49dff0142152873b1c4a60f_big_gallery.jpeg,papilloma,papilloma,0.538022,d3
d3_15456_2022-06-13 12_40_45-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.999563,d3
d3_15457_07247837d3017908080688791ffe76_big_gallery.jpeg,papilloma,papilloma,0.818065,d3
d3_15458_4._big_gallery.jpeg,papilloma,glioma,0.984451,d3
d3_15459_2022-06-13 12_33_46-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,glioma,0.879192,d3
d3_15460_9a98cfc0b6f3e96f581f5207e80fc2_big_gallery.jpeg,papilloma,papilloma,0.506598,d3
d3_15461_2022-06-13 12_32_30-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,glioma,0.914749,d3
d3_15462_2f499b7402d0a116bc9770a5377e9a_big_gallery.jpeg,papilloma,papilloma,0.674494,d3
d3_15463_2022-06-13 12_33_41-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.992604,d3
d3_15464_430ed4c491a00f2f185bfbd2ff2dcf_big_gallery.jpeg,papilloma,papilloma,0.782640,d3
d3_15465_58454712350a17c44800b66440ab26_big_gallery.jpeg,papilloma,papilloma,0.970697,d3
d3_15466_2022-06-13 12_51_56-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,papilloma,papilloma,0.999761,d3
d1_13657_Te-pi_1.jpg,pituitary,pituitary,0.996466,d1
d1_13658_Te-pi_10.jpg,pituitary,pituitary,0.997848,d1
d1_13659_Te-pi_100.jpg,pituitary,pituitary,0.997793,d1
d1_13660_Te-pi_101.jpg,pituitary,pituitary,0.989304,d1
d1_13661_Te-pi_102.jpg,pituitary,pituitary,0.997384,d1
d1_13662_Te-pi_103.jpg,pituitary,pituitary,0.974066,d1
d1_13663_Te-pi_104.jpg,pituitary,pituitary,0.998271,d1
d1_13664_Te-pi_105.jpg,pituitary,pituitary,0.999043,d1
d1_13665_Te-pi_106.jpg,pituitary,pituitary,0.972535,d1
d1_13666_Te-pi_107.jpg,pituitary,pituitary,0.985589,d1
d1_13667_Te-pi_108.jpg,pituitary,pituitary,0.999777,d1
d1_13668_Te-pi_109.jpg,pituitary,pituitary,0.648658,d1
d1_13669_Te-pi_11.jpg,pituitary,pituitary,0.999374,d1
d1_13670_Te-pi_110.jpg,pituitary,pituitary,0.997811,d1
d1_13671_Te-pi_111.jpg,pituitary,pituitary,0.997914,d1
d1_13672_Te-pi_112.jpg,pituitary,pituitary,0.999893,d1
d1_13673_Te-pi_113.jpg,pituitary,pituitary,0.974803,d1
d1_13674_Te-pi_114.jpg,pituitary,meningioma,0.633873,d1
d1_13675_Te-pi_115.jpg,pituitary,pituitary,0.998394,d1
d1_13676_Te-pi_116.jpg,pituitary,pituitary,0.998251,d1
d1_13677_Te-pi_117.jpg,pituitary,pituitary,0.803891,d1
d1_13678_Te-pi_118.jpg,pituitary,pituitary,0.999152,d1
d1_13679_Te-pi_119.jpg,pituitary,pituitary,0.975084,d1
d1_13680_Te-pi_12.jpg,pituitary,pituitary,0.999777,d1
d1_13681_Te-pi_120.jpg,pituitary,pituitary,0.967626,d1
d1_13682_Te-pi_121.jpg,pituitary,pituitary,0.963702,d1
d1_13683_Te-pi_122.jpg,pituitary,pituitary,0.988555,d1
d1_13684_Te-pi_123.jpg,pituitary,pituitary,0.999345,d1
d1_13685_Te-pi_124.jpg,pituitary,pituitary,0.981243,d1
d1_13686_Te-pi_125.jpg,pituitary,pituitary,0.987206,d1
d1_13687_Te-pi_126.jpg,pituitary,pituitary,0.956404,d1
d1_13688_Te-pi_127.jpg,pituitary,pituitary,0.993544,d1
d1_13689_Te-pi_128.jpg,pituitary,pituitary,0.995285,d1
d1_13690_Te-pi_129.jpg,pituitary,pituitary,0.993727,d1
d1_13691_Te-pi_13.jpg,pituitary,pituitary,0.925262,d1
d1_13692_Te-pi_130.jpg,pituitary,pituitary,0.996770,d1
d1_13693_Te-pi_131.jpg,pituitary,pituitary,0.525079,d1
d1_13694_Te-pi_132.jpg,pituitary,pituitary,0.987092,d1
d1_13695_Te-pi_133.jpg,pituitary,pituitary,0.973460,d1
d1_13696_Te-pi_134.jpg,pituitary,meningioma,0.768473,d1
d1_13697_Te-pi_135.jpg,pituitary,pituitary,0.994240,d1
d1_13698_Te-pi_136.jpg,pituitary,pituitary,0.995804,d1
d1_13699_Te-pi_137.jpg,pituitary,pituitary,0.993535,d1
d1_13700_Te-pi_138.jpg,pituitary,pituitary,0.998405,d1
d1_13701_Te-pi_139.jpg,pituitary,pituitary,0.998719,d1
d1_13702_Te-pi_14.jpg,pituitary,pituitary,0.995156,d1
d1_13703_Te-pi_140.jpg,pituitary,pituitary,0.986271,d1
d1_13704_Te-pi_141.jpg,pituitary,pituitary,0.987178,d1
d1_13705_Te-pi_142.jpg,pituitary,pituitary,0.998444,d1
d1_13706_Te-pi_143.jpg,pituitary,pituitary,0.992324,d1
d1_13707_Te-pi_144.jpg,pituitary,pituitary,0.993295,d1
d1_13708_Te-pi_145.jpg,pituitary,pituitary,0.998968,d1
d1_13709_Te-pi_146.jpg,pituitary,pituitary,0.998566,d1
d1_13710_Te-pi_147.jpg,pituitary,pituitary,0.999558,d1
d1_13711_Te-pi_148.jpg,pituitary,pituitary,0.994064,d1
