filename,true_class,predicted_class,confidence,source_prefix
d2_5418_brisc2025_train_02368_me_sa_t1.jpg,meningioma,meningioma,0.999651,d2
d2_5419_brisc2025_train_02134_me_sa_t1.jpg,meningioma,meningioma,0.999918,d2
d2_5420_brisc2025_train_01954_me_co_t1.jpg,meningioma,meningioma,0.996458,d2
d2_5426_brisc2025_train_01306_me_ax_t1.jpg,meningioma,meningioma,0.999568,d2
d2_5431_brisc2025_train_01270_me_ax_t1.jpg,meningioma,meningioma,0.992067,d2
d2_5434_brisc2025_train_02163_me_sa_t1.jpg,meningioma,meningioma,0.986728,d2
d2_5440_brisc2025_train_02459_me_sa_t1.jpg,meningioma,meningioma,0.999889,d2
d2_5441_brisc2025_train_01655_me_co_t1.jpg,meningioma,meningioma,0.992017,d2
d2_5453_brisc2025_train_01975_me_co_t1.jpg,meningioma,meningioma,0.999919,d2
d2_5458_brisc2025_train_01992_me_co_t1.jpg,meningioma,meningioma,0.997453,d2
d2_5461_brisc2025_train_01498_me_ax_t1.jpg,meningioma,meningioma,0.990949,d2
d2_5470_brisc2025_train_01253_me_ax_t1.jpg,meningioma,meningioma,0.952333,d2
d2_5476_brisc2025_train_02407_me_sa_t1.jpg,meningioma,meningioma,0.986326,d2
d2_5486_brisc2025_train_01838_me_co_t1.jpg,meningioma,meningioma,0.998933,d2
d2_5490_brisc2025_train_02195_me_sa_t1.jpg,meningioma,meningioma,0.979811,d2
d2_5496_brisc2025_train_01361_me_ax_t1.jpg,meningioma,meningioma,0.995773,d2
d2_5497_brisc2025_train_01939_me_co_t1.jpg,meningioma,meningioma,0.985477,d2
d2_5502_brisc2025_train_01822_me_co_t1.jpg,meningioma,meningioma,0.997930,d2
d2_5507_brisc2025_train_01749_me_co_t1.jpg,meningioma,meningioma,0.999459,d2
d2_5512_brisc2025_train_01778_me_co_t1.jpg,meningioma,meningioma,0.990713,d2
d2_5513_brisc2025_train_01967_me_co_t1.jpg,meningioma,meningioma,0.998936,d2
d2_5514_brisc2025_train_02302_me_sa_t1.jpg,meningioma,meningioma,0.999913,d2
d2_5515_brisc2025_train_02469_me_sa_t1.jpg,meningioma,meningioma,0.999976,d2
d2_5524_brisc2025_train_02462_me_sa_t1.jpg,meningioma,meningioma,0.997991,d2
d2_5528_brisc2025_train_01610_me_co_t1.jpg,meningioma,meningioma,0.922308,d2
d2_5530_brisc2025_train_02175_me_sa_t1.jpg,meningioma,meningioma,0.973579,d2
d2_5534_brisc2025_train_02394_me_sa_t1.jpg,meningioma,meningioma,0.984406,d2
d2_5540_brisc2025_train_01955_me_co_t1.jpg,meningioma,meningioma,0.997120,d2
d2_5543_brisc2025_train_02232_me_sa_t1.jpg,meningioma,meningioma,0.992920,d2
d2_5545_brisc2025_train_02428_me_sa_t1.jpg,meningioma,meningioma,0.998255,d2
d2_5552_brisc2025_train_01360_me_ax_t1.jpg,meningioma,meningioma,0.999748,d2
d2_5557_brisc2025_train_02353_me_sa_t1.jpg,meningioma,meningioma,0.999703,d2
d2_5563_brisc2025_train_01461_me_ax_t1.jpg,meningioma,meningioma,0.999897,d2
d2_5564_brisc2025_train_01449_me_ax_t1.jpg,meningioma,meningioma,0.998040,d2
d2_5569_brisc2025_train_02288_me_sa_t1.jpg,meningioma,meningioma,0.969553,d2
d2_5570_brisc2025_train_02388_me_sa_t1.jpg,meningioma,meningioma,0.998590,d2
d2_5581_brisc2025_train_01863_me_co_t1.jpg,meningioma,meningioma,0.993416,d2
d2_5590_brisc2025_train_01427_me_ax_t1.jpg,meningioma,meningioma,0.999922,d2
d2_5592_brisc2025_train_02297_me_sa_t1.jpg,meningioma,meningioma,0.941671,d2
d2_5602_brisc2025_train_02146_me_sa_t1.jpg,meningioma,meningioma,0.999815,d2
d2_5605_brisc2025_train_01716_me_co_t1.jpg,meningioma,glioma,0.598106,d2
d2_5609_brisc2025_train_01437_me_ax_t1.jpg,meningioma,meningioma,0.999621,d2
d2_5613_brisc2025_train_02183_me_sa_t1.jpg,meningioma,meningioma,0.960247,d2
d2_5618_brisc2025_train_01648_me_co_t1.jpg,meningioma,meningioma,0.997357,d2
d2_5623_brisc2025_train_01211_me_ax_t1.jpg,meningioma,meningioma,0.999897,d2
d2_5629_brisc2025_train_01543_me_ax_t1.jpg,meningioma,meningioma,0.998381,d2
d2_5633_brisc2025_train_01541_me_ax_t1.jpg,meningioma,meningioma,0.999804,d2
d2_5652_brisc2025_train_01792_me_co_t1.jpg,meningioma,meningioma,0.999795,d2
d2_5653_brisc2025_train_01884_me_co_t1.jpg,meningioma,meningioma,0.999379,d2
d2_5658_brisc2025_train_01854_me_co_t1.jpg,meningioma,meningioma,0.993627,d2
d2_5662_brisc2025_train_01531_me_ax_t1.jpg,meningioma,meningioma,0.999874,d2
d2_5664_brisc2025_train_02266_me_sa_t1.jpg,meningioma,meningioma,0.999388,d2
d2_5665_brisc2025_train_01715_me_co_t1.jpg,meningioma,meningioma,0.999877,d2
d2_5668_brisc2025_train_01825_me_co_t1.jpg,meningioma,meningioma,0.998210,d2
d2_5673_brisc2025_train_02131_me_sa_t1.jpg,meningioma,meningioma,0.999539,d2
d2_5675_brisc2025_train_01948_me_co_t1.jpg,meningioma,meningioma,0.999768,d2
d2_5676_brisc2025_train_02455_me_sa_t1.jpg,meningioma,meningioma,0.999927,d2
d2_5680_brisc2025_train_02066_me_sa_t1.jpg,meningioma,meningioma,0.999337,d2
d2_5681_brisc2025_train_02276_me_sa_t1.jpg,meningioma,meningioma,0.986723,d2
d2_5684_brisc2025_train_01385_me_ax_t1.jpg,meningioma,meningioma,0.955926,d2
d2_5685_brisc2025_train_01724_me_co_t1.jpg,meningioma,meningioma,0.999650,d2
d2_5686_brisc2025_train_02100_me_sa_t1.jpg,meningioma,meningioma,0.997726,d2
d2_5688_brisc2025_train_02433_me_sa_t1.jpg,meningioma,meningioma,0.999741,d2
d2_5693_brisc2025_train_02189_me_sa_t1.jpg,meningioma,meningioma,0.885877,d2
d2_5703_brisc2025_train_02363_me_sa_t1.jpg,meningioma,meningioma,0.995202,d2
d2_5711_brisc2025_train_02342_me_sa_t1.jpg,meningioma,meningioma,0.978239,d2
d2_5716_brisc2025_train_01904_me_co_t1.jpg,meningioma,meningioma,0.998451,d2
d2_5719_brisc2025_train_01490_me_ax_t1.jpg,meningioma,meningioma,0.999435,d2
d2_5740_brisc2025_train_01606_me_co_t1.jpg,meningioma,meningioma,0.999807,d2
d2_5743_brisc2025_train_01504_me_ax_t1.jpg,meningioma,meningioma,0.972111,d2
d2_5761_brisc2025_train_02328_me_sa_t1.jpg,meningioma,meningioma,0.999948,d2
d2_5764_brisc2025_train_01601_me_co_t1.jpg,meningioma,meningioma,0.999466,d2
d2_5767_brisc2025_train_02285_me_sa_t1.jpg,meningioma,meningioma,0.999423,d2
d2_5788_brisc2025_train_01719_me_co_t1.jpg,meningioma,meningioma,0.999714,d2
d2_5789_brisc2025_train_02431_me_sa_t1.jpg,meningioma,meningioma,0.993321,d2
d2_5795_brisc2025_train_01693_me_co_t1.jpg,meningioma,meningioma,0.999776,d2
d2_5798_brisc2025_train_01899_me_co_t1.jpg,meningioma,meningioma,0.999026,d2
d2_5804_brisc2025_train_02256_me_sa_t1.jpg,meningioma,meningioma,0.997369,d2
d2_5810_brisc2025_train_01292_me_ax_t1.jpg,meningioma,meningioma,0.993773,d2
d2_5812_brisc2025_train_01620_me_co_t1.jpg,meningioma,meningioma,0.999944,d2
d2_5815_brisc2025_train_01886_me_co_t1.jpg,meningioma,meningioma,0.999901,d2
d2_5816_brisc2025_train_01989_me_co_t1.jpg,meningioma,meningioma,0.990890,d2
d2_5825_brisc2025_train_01761_me_co_t1.jpg,meningioma,meningioma,0.998039,d2
d2_5826_brisc2025_train_02260_me_sa_t1.jpg,meningioma,meningioma,0.998615,d2
d2_5831_brisc2025_train_02070_me_sa_t1.jpg,meningioma,meningioma,0.999918,d2
d2_5837_brisc2025_train_02170_me_sa_t1.jpg,meningioma,meningioma,0.998981,d2
d2_5838_brisc2025_train_01570_me_ax_t1.jpg,meningioma,meningioma,0.999405,d2
d2_5839_brisc2025_train_01961_me_co_t1.jpg,meningioma,meningioma,0.989270,d2
d2_5843_brisc2025_train_02158_me_sa_t1.jpg,meningioma,meningioma,0.999937,d2
d2_5844_brisc2025_train_01823_me_co_t1.jpg,meningioma,meningioma,0.999237,d2
d2_5857_brisc2025_train_01801_me_co_t1.jpg,meningioma,meningioma,0.997063,d2
d2_5863_brisc2025_train_01942_me_co_t1.jpg,meningioma,meningioma,0.998719,d2
d2_5867_brisc2025_train_01579_me_co_t1.jpg,meningioma,meningioma,0.998986,d2
d2_5881_brisc2025_train_02127_me_sa_t1.jpg,meningioma,meningioma,0.996073,d2
d2_5886_brisc2025_train_01634_me_co_t1.jpg,meningioma,meningioma,0.998901,d2
d2_5895_brisc2025_train_02301_me_sa_t1.jpg,meningioma,meningioma,0.991028,d2
d2_5898_brisc2025_train_01892_me_co_t1.jpg,meningioma,meningioma,0.999946,d2
d2_5903_brisc2025_train_02379_me_sa_t1.jpg,meningioma,meningioma,0.999905,d2
d2_5905_brisc2025_train_01226_me_ax_t1.jpg,meningioma,meningioma,0.999566,d2
d2_5918_brisc2025_train_01798_me_co_t1.jpg,meningioma,meningioma,0.998076,d2
d2_5922_brisc2025_train_02280_me_sa_t1.jpg,meningioma,meningioma,0.999089,d2
d2_5923_brisc2025_train_01745_me_co_t1.jpg,meningioma,meningioma,0.999450,d2
d2_5924_brisc2025_train_02268_me_sa_t1.jpg,meningioma,meningioma,0.999935,d2
d2_5929_brisc2025_train_01383_me_ax_t1.jpg,meningioma,meningioma,0.994464,d2
d2_5931_brisc2025_train_01826_me_co_t1.jpg,meningioma,meningioma,0.999066,d2
d2_5938_brisc2025_train_01990_me_co_t1.jpg,meningioma,meningioma,0.999326,d2
d2_5939_brisc2025_train_02472_me_sa_t1.jpg,meningioma,meningioma,0.999614,d2
d2_5945_brisc2025_train_01172_me_ax_t1.jpg,meningioma,meningioma,0.994087,d2
d2_5953_brisc2025_train_02027_me_sa_t1.jpg,meningioma,meningioma,0.998117,d2
d2_5956_brisc2025_train_01652_me_co_t1.jpg,meningioma,meningioma,0.999806,d2
d2_5972_brisc2025_train_01777_me_co_t1.jpg,meningioma,meningioma,0.998783,d2
d2_5974_brisc2025_train_01808_me_co_t1.jpg,meningioma,meningioma,0.998990,d2
d2_5981_brisc2025_train_01550_me_ax_t1.jpg,meningioma,meningioma,0.999914,d2
d2_5983_brisc2025_train_02441_me_sa_t1.jpg,meningioma,meningioma,0.998842,d2
d2_5991_brisc2025_train_01718_me_co_t1.jpg,meningioma,meningioma,0.999582,d2
d2_6000_brisc2025_train_02203_me_sa_t1.jpg,meningioma,meningioma,0.983994,d2
d2_6006_brisc2025_train_01247_me_ax_t1.jpg,meningioma,meningioma,0.994466,d2
d2_6008_brisc2025_train_02325_me_sa_t1.jpg,meningioma,meningioma,0.999691,d2
d2_6010_brisc2025_train_01261_me_ax_t1.jpg,meningioma,meningioma,0.672821,d2
d2_6012_brisc2025_train_01996_me_co_t1.jpg,meningioma,meningioma,0.999757,d2
d2_6013_brisc2025_train_01402_me_ax_t1.jpg,meningioma,meningioma,0.999530,d2
d2_6017_brisc2025_train_01586_me_co_t1.jpg,meningioma,meningioma,0.997565,d2
d2_6029_brisc2025_train_01295_me_ax_t1.jpg,meningioma,meningioma,0.997213,d2
d2_6031_brisc2025_train_01889_me_co_t1.jpg,meningioma,meningioma,0.999337,d2
d2_6035_brisc2025_train_02248_me_sa_t1.jpg,meningioma,meningioma,0.997537,d2
d2_6048_brisc2025_train_01227_me_ax_t1.jpg,meningioma,meningioma,0.997996,d2
d2_6049_brisc2025_train_01552_me_ax_t1.jpg,meningioma,meningioma,0.999233,d2
d2_6052_brisc2025_train_01519_me_ax_t1.jpg,meningioma,meningioma,0.999859,d2
d2_6062_brisc2025_train_02089_me_sa_t1.jpg,meningioma,meningioma,0.999936,d2
d2_6071_brisc2025_train_01235_me_ax_t1.jpg,meningioma,meningioma,0.999904,d2
d2_6075_brisc2025_train_02046_me_sa_t1.jpg,meningioma,meningioma,0.996051,d2
d2_6076_brisc2025_train_02167_me_sa_t1.jpg,meningioma,meningioma,0.999021,d2
d2_6077_brisc2025_train_02294_me_sa_t1.jpg,meningioma,meningioma,0.995242,d2
d2_6083_brisc2025_train_01723_me_co_t1.jpg,meningioma,meningioma,0.999453,d2
d2_6104_brisc2025_train_01257_me_ax_t1.jpg,meningioma,meningioma,0.991056,d2
d2_6111_brisc2025_train_01908_me_co_t1.jpg,meningioma,meningioma,0.994145,d2
d2_6118_brisc2025_train_01155_me_ax_t1.jpg,meningioma,meningioma,0.996889,d2
d2_6120_brisc2025_train_01819_me_co_t1.jpg,meningioma,meningioma,0.999568,d2
d2_6126_brisc2025_train_02360_me_sa_t1.jpg,meningioma,meningioma,0.998518,d2
d2_6127_brisc2025_train_01793_me_co_t1.jpg,meningioma,meningioma,0.999623,d2
d2_6129_brisc2025_train_01384_me_ax_t1.jpg,meningioma,meningioma,0.996903,d2
d2_6138_brisc2025_train_01697_me_co_t1.jpg,meningioma,meningioma,0.994437,d2
d2_6151_brisc2025_train_02055_me_sa_t1.jpg,meningioma,meningioma,0.999344,d2
d2_6163_brisc2025_train_02098_me_sa_t1.jpg,meningioma,meningioma,0.990258,d2
d2_6165_brisc2025_train_01853_me_co_t1.jpg,meningioma,meningioma,0.996893,d2
d2_6171_brisc2025_train_01927_me_co_t1.jpg,meningioma,meningioma,0.999811,d2
d2_6172_brisc2025_train_02145_me_sa_t1.jpg,meningioma,meningioma,0.919652,d2
d2_6173_brisc2025_train_02110_me_sa_t1.jpg,meningioma,meningioma,0.992167,d2
d2_6175_brisc2025_train_01803_me_co_t1.jpg,meningioma,meningioma,0.999921,d2
d2_6180_brisc2025_train_01166_me_ax_t1.jpg,meningioma,meningioma,0.999602,d2
d2_6191_brisc2025_train_02150_me_sa_t1.jpg,meningioma,meningioma,0.846141,d2
d2_6192_brisc2025_train_02182_me_sa_t1.jpg,meningioma,meningioma,0.994533,d2
d2_6196_brisc2025_train_01654_me_co_t1.jpg,meningioma,meningioma,0.815331,d2
d2_6199_brisc2025_train_02227_me_sa_t1.jpg,meningioma,meningioma,0.998594,d2
d2_6201_brisc2025_train_01206_me_ax_t1.jpg,meningioma,meningioma,0.996084,d2
d2_6204_brisc2025_train_01807_me_co_t1.jpg,meningioma,meningioma,0.999733,d2
d2_6205_brisc2025_train_01850_me_co_t1.jpg,meningioma,meningioma,0.995744,d2
d2_6211_brisc2025_train_01379_me_ax_t1.jpg,meningioma,meningioma,0.997489,d2
d2_6214_brisc2025_train_02427_me_sa_t1.jpg,meningioma,meningioma,0.998519,d2
d2_6218_brisc2025_train_01727_me_co_t1.jpg,meningioma,meningioma,0.990501,d2
d2_6224_brisc2025_train_01337_me_ax_t1.jpg,meningioma,meningioma,0.998744,d2
d2_6228_brisc2025_train_01160_me_ax_t1.jpg,meningioma,meningioma,0.998830,d2
d2_6235_brisc2025_train_01171_me_ax_t1.jpg,meningioma,meningioma,0.989298,d2
d2_6241_brisc2025_train_01999_me_sa_t1.jpg,meningioma,meningioma,0.951011,d2
d2_6243_brisc2025_train_01636_me_co_t1.jpg,meningioma,meningioma,0.998145,d2
d2_6247_brisc2025_train_02376_me_sa_t1.jpg,meningioma,meningioma,0.999544,d2
d2_6255_brisc2025_train_01713_me_co_t1.jpg,meningioma,meningioma,0.999791,d2
d2_6258_brisc2025_train_01178_me_ax_t1.jpg,meningioma,meningioma,0.990045,d2
d2_6262_brisc2025_train_02036_me_sa_t1.jpg,meningioma,meningioma,0.988417,d2
d2_6263_brisc2025_train_02186_me_sa_t1.jpg,meningioma,meningioma,0.871026,d2
d2_6275_brisc2025_train_02349_me_sa_t1.jpg,meningioma,meningioma,0.999913,d2
d2_6278_brisc2025_train_01906_me_co_t1.jpg,meningioma,meningioma,0.998235,d2
d2_6282_brisc2025_train_01471_me_ax_t1.jpg,meningioma,meningioma,0.999497,d2
d2_6285_brisc2025_train_02374_me_sa_t1.jpg,meningioma,meningioma,0.994185,d2
d2_6286_brisc2025_train_01911_me_co_t1.jpg,meningioma,meningioma,0.999769,d2
d2_6287_brisc2025_train_02414_me_sa_t1.jpg,meningioma,meningioma,0.999030,d2
d2_6293_brisc2025_train_01343_me_ax_t1.jpg,meningioma,meningioma,0.998918,d2
d2_6296_brisc2025_train_01689_me_co_t1.jpg,meningioma,meningioma,0.999324,d2
d2_6297_brisc2025_train_02350_me_sa_t1.jpg,meningioma,meningioma,0.999260,d2
d2_6314_brisc2025_train_01318_me_ax_t1.jpg,meningioma,meningioma,0.999888,d2
d2_6321_brisc2025_train_02085_me_sa_t1.jpg,meningioma,meningioma,0.968608,d2
d2_6322_brisc2025_train_02069_me_sa_t1.jpg,meningioma,meningioma,0.999526,d2
d2_6329_brisc2025_train_01557_me_ax_t1.jpg,meningioma,meningioma,0.999747,d2
d2_6338_brisc2025_test_00263_me_ax_t1.jpg,meningioma,meningioma,0.942687,d2
d2_6339_brisc2025_test_00264_me_ax_t1.jpg,meningioma,meningioma,0.994875,d2
d2_6343_brisc2025_test_00268_me_ax_t1.jpg,meningioma,meningioma,0.974388,d2
d2_6344_brisc2025_test_00269_me_ax_t1.jpg,meningioma,meningioma,0.875430,d2
d2_6345_brisc2025_test_00270_me_ax_t1.jpg,meningioma,meningioma,0.998146,d2
d2_6347_brisc2025_test_00272_me_ax_t1.jpg,meningioma,meningioma,0.952478,d2
d2_6349_brisc2025_test_00274_me_ax_t1.jpg,meningioma,meningioma,0.892116,d2
d2_6350_brisc2025_test_00275_me_ax_t1.jpg,meningioma,meningioma,0.994466,d2
d2_6352_brisc2025_test_00277_me_ax_t1.jpg,meningioma,meningioma,0.941873,d2
d2_6358_brisc2025_test_00283_me_ax_t1.jpg,meningioma,meningioma,0.979837,d2
d2_6365_brisc2025_test_00290_me_ax_t1.jpg,meningioma,meningioma,0.996406,d2
d2_6366_brisc2025_test_00291_me_ax_t1.jpg,meningioma,meningioma,0.995856,d2
d2_6373_brisc2025_test_00298_me_ax_t1.jpg,meningioma,meningioma,0.989627,d2
d2_6375_brisc2025_test_00300_me_ax_t1.jpg,meningioma,meningioma,0.993322,d2
d2_6377_brisc2025_test_00302_me_ax_t1.jpg,meningioma,meningioma,0.963255,d2
d2_6379_brisc2025_test_00304_me_ax_t1.jpg,meningioma,meningioma,0.973089,d2
d2_6380_brisc2025_test_00305_me_ax_t1.jpg,meningioma,meningioma,0.939731,d2
d2_6381_brisc2025_test_00306_me_ax_t1.jpg,meningioma,meningioma,0.997213,d2
d2_6398_brisc2025_test_00323_me_ax_t1.jpg,meningioma,meningioma,0.952333,d2
d2_6408_brisc2025_test_00333_me_ax_t1.jpg,meningioma,meningioma,0.988765,d2
d2_6412_brisc2025_test_00337_me_ax_t1.jpg,meningioma,meningioma,0.998719,d2
d2_6413_brisc2025_test_00338_me_ax_t1.jpg,meningioma,meningioma,0.998862,d2
d2_6414_brisc2025_test_00339_me_ax_t1.jpg,meningioma,meningioma,0.999655,d2
d2_6429_brisc2025_test_00354_me_ax_t1.jpg,meningioma,meningioma,0.999838,d2
d2_6433_brisc2025_test_00358_me_ax_t1.jpg,meningioma,meningioma,0.999345,d2
d2_6436_brisc2025_test_00361_me_ax_t1.jpg,meningioma,meningioma,0.999650,d2
d2_6437_brisc2025_test_00362_me_ax_t1.jpg,meningioma,meningioma,0.979689,d2
d2_6448_brisc2025_test_00373_me_ax_t1.jpg,meningioma,meningioma,0.998752,d2
d2_6450_brisc2025_test_00375_me_ax_t1.jpg,meningioma,meningioma,0.991223,d2
d2_6460_brisc2025_test_00385_me_ax_t1.jpg,meningioma,meningioma,0.999502,d2
d2_6461_brisc2025_test_00386_me_ax_t1.jpg,meningioma,meningioma,0.999561,d2
d2_6468_brisc2025_test_00393_me_co_t1.jpg,meningioma,meningioma,0.853987,d2
d2_6475_brisc2025_test_00400_me_co_t1.jpg,meningioma,meningioma,0.996427,d2
d2_6478_brisc2025_test_00403_me_co_t1.jpg,meningioma,meningioma,0.993410,d2
d2_6480_brisc2025_test_00405_me_co_t1.jpg,meningioma,meningioma,0.993246,d2
d2_6482_brisc2025_test_00407_me_co_t1.jpg,meningioma,meningioma,0.997352,d2
d2_6484_brisc2025_test_00409_me_co_t1.jpg,meningioma,meningioma,0.981469,d2
d2_6488_brisc2025_test_00413_me_co_t1.jpg,meningioma,meningioma,0.838380,d2
d2_6493_brisc2025_test_00418_me_co_t1.jpg,meningioma,meningioma,0.876933,d2
d2_6498_brisc2025_test_00423_me_co_t1.jpg,meningioma,meningioma,0.997855,d2
d2_6513_brisc2025_test_00438_me_co_t1.jpg,meningioma,meningioma,0.999937,d2
d2_6514_brisc2025_test_00439_me_co_t1.jpg,meningioma,meningioma,0.999943,d2
d2_6516_brisc2025_test_00441_me_co_t1.jpg,meningioma,meningioma,0.999700,d2
d2_6519_brisc2025_test_00444_me_co_t1.jpg,meningioma,meningioma,0.987576,d2
d2_6521_brisc2025_test_00446_me_co_t1.jpg,meningioma,meningioma,0.944204,d2
d2_6526_brisc2025_test_00451_me_co_t1.jpg,meningioma,meningioma,0.999696,d2
d2_6530_brisc2025_test_00455_me_co_t1.jpg,meningioma,meningioma,0.994673,d2
d2_6538_brisc2025_test_00463_me_co_t1.jpg,meningioma,meningioma,0.999059,d2
d2_6542_brisc2025_test_00467_me_co_t1.jpg,meningioma,meningioma,0.999876,d2
d2_6544_brisc2025_test_00469_me_co_t1.jpg,meningioma,meningioma,0.999515,d2
d2_6547_brisc2025_test_00472_me_co_t1.jpg,meningioma,meningioma,0.999802,d2
d2_6561_brisc2025_test_00486_me_sa_t1.jpg,meningioma,meningioma,0.999728,d2
d2_6563_brisc2025_test_00488_me_sa_t1.jpg,meningioma,meningioma,0.984312,d2
d2_6571_brisc2025_test_00496_me_sa_t1.jpg,meningioma,meningioma,0.999960,d2
d2_6573_brisc2025_test_00498_me_sa_t1.jpg,meningioma,meningioma,0.994421,d2
d2_6580_brisc2025_test_00505_me_sa_t1.jpg,meningioma,meningioma,0.999612,d2
d2_6581_brisc2025_test_00506_me_sa_t1.jpg,meningioma,meningioma,0.999345,d2
d2_6598_brisc2025_test_00523_me_sa_t1.jpg,meningioma,meningioma,0.999812,d2
d2_6600_brisc2025_test_00525_me_sa_t1.jpg,meningioma,meningioma,0.999297,d2
d2_6606_brisc2025_test_00531_me_sa_t1.jpg,meningioma,meningioma,0.996650,d2
d2_6621_brisc2025_test_00546_me_sa_t1.jpg,meningioma,meningioma,0.997176,d2
d2_6622_brisc2025_test_00547_me_sa_t1.jpg,meningioma,meningioma,0.999433,d2
d2_6624_brisc2025_test_00549_me_sa_t1.jpg,meningioma,meningioma,0.999664,d2
d2_6626_brisc2025_test_00551_me_sa_t1.jpg,meningioma,meningioma,0.999800,d2
d2_6628_brisc2025_test_00553_me_sa_t1.jpg,meningioma,meningioma,0.999973,d2
d2_6629_brisc2025_test_00554_me_sa_t1.jpg,meningioma,meningioma,0.999703,d2
d2_6630_brisc2025_test_00555_me_sa_t1.jpg,meningioma,meningioma,0.999650,d2
d2_6633_brisc2025_test_00558_me_sa_t1.jpg,meningioma,meningioma,0.991907,d2
d1_6636_Tr-no_569.jpg,no_tumor,no_tumor,0.999978,d1
d1_6639_Tr-no_1063.jpg,no_tumor,no_tumor,0.999972,d1
d1_6642_Tr-no_840.jpg,no_tumor,no_tumor,0.999659,d1
d1_6650_Tr-no_1371.jpg,no_tumor,no_tumor,0.999442,d1
d1_6652_Tr-no_412.jpg,no_tumor,no_tumor,0.893036,d1
d1_6659_Tr-no_712.jpg,no_tumor,no_tumor,0.998369,d1
d1_6661_Tr-no_993.jpg,no_tumor,no_tumor,0.998894,d1
d1_6662_Tr-no_394.jpg,no_tumor,no_tumor,0.999965,d1
d1_6669_Tr-no_285.jpg,no_tumor,no_tumor,0.999695,d1
d1_6682_Tr-no_1135.jpg,no_tumor,no_tumor,0.999931,d1
d1_6686_Tr-no_1292.jpg,no_tumor,no_tumor,0.999843,d1
d1_6697_Tr-no_8.jpg,no_tumor,no_tumor,0.999327,d1
d1_6698_Tr-no_670.jpg,no_tumor,no_tumor,0.999853,d1
d1_6712_Tr-no_1006.jpg,no_tumor,no_tumor,0.998484,d1
d1_6728_Tr-no_164.jpg,no_tumor,no_tumor,0.999881,d1
d1_6734_Tr-no_458.jpg,no_tumor,no_tumor,0.999962,d1
d1_6738_Tr-no_674.jpg,no_tumor,no_tumor,0.996599,d1
d1_6742_Tr-no_359.jpg,no_tumor,no_tumor,0.999999,d1
d1_6743_Tr-no_1186.jpg,no_tumor,no_tumor,0.995601,d1
d1_6754_Tr-no_1033.jpg,no_tumor,no_tumor,0.999902,d1
d1_6755_Tr-no_794.jpg,no_tumor,no_tumor,0.999319,d1
d1_6756_Tr-no_791.jpg,no_tumor,no_tumor,0.999974,d1
d1_6759_Tr-no_301.jpg,no_tumor,no_tumor,0.998467,d1
d1_6763_Tr-no_16.jpg,no_tumor,no_tumor,0.999996,d1
d1_6765_Tr-no_226.jpg,no_tumor,no_tumor,0.998047,d1
d1_6768_Tr-no_159.jpg,no_tumor,no_tumor,0.997644,d1
d1_6781_Tr-no_277.jpg,no_tumor,no_tumor,0.999921,d1
d1_6782_Tr-no_166.jpg,no_tumor,no_tumor,0.998961,d1
d1_6785_Tr-no_121.jpg,no_tumor,no_tumor,0.998086,d1
d1_6786_Tr-no_490.jpg,no_tumor,no_tumor,0.999504,d1
d1_6789_Tr-no_89.jpg,no_tumor,no_tumor,0.999974,d1
d1_6793_Tr-no_645.jpg,no_tumor,no_tumor,0.999898,d1
d1_6796_Tr-no_742.jpg,no_tumor,no_tumor,0.997738,d1
d1_6807_Tr-no_476.jpg,no_tumor,no_tumor,0.992924,d1
d1_6809_Tr-no_18.jpg,no_tumor,no_tumor,0.999557,d1
d1_6815_Tr-no_1203.jpg,no_tumor,no_tumor,0.999884,d1
d1_6816_Tr-no_1276.jpg,no_tumor,no_tumor,0.999422,d1
d1_6822_Tr-no_281.jpg,no_tumor,no_tumor,0.999865,d1
d1_6824_Tr-no_23.jpg,no_tumor,no_tumor,0.999695,d1
d1_6836_Tr-no_1397.jpg,no_tumor,no_tumor,0.996871,d1
d1_6837_Tr-no_579.jpg,no_tumor,no_tumor,0.999436,d1
d1_6842_Tr-no_374.jpg,no_tumor,no_tumor,0.999791,d1
d1_6843_Tr-no_771.jpg,no_tumor,no_tumor,0.999515,d1
d1_6846_Tr-no_178.jpg,no_tumor,no_tumor,0.996371,d1
d1_6853_Tr-no_950.jpg,no_tumor,no_tumor,0.999885,d1
d1_6856_Tr-no_1368.jpg,no_tumor,no_tumor,0.999943,d1
d1_6859_Tr-no_491.jpg,no_tumor,no_tumor,0.999510,d1
d1_6861_Tr-no_1340.jpg,no_tumor,no_tumor,0.999744,d1
d1_6865_Tr-no_70.jpg,no_tumor,no_tumor,0.999910,d1
d1_6874_Tr-no_605.jpg,no_tumor,no_tumor,0.999910,d1
d1_6887_Tr-no_138.jpg,no_tumor,no_tumor,0.999710,d1
d1_6891_Tr-no_265.jpg,no_tumor,no_tumor,0.999764,d1
d1_6901_Tr-no_1013.jpg,no_tumor,no_tumor,0.983324,d1
d1_6903_Tr-no_1200.jpg,no_tumor,no_tumor,0.999675,d1
d1_6906_Tr-no_1248.jpg,no_tumor,no_tumor,0.998392,d1
d1_6907_Tr-no_206.jpg,no_tumor,no_tumor,0.999965,d1
d1_6913_Tr-no_1227.jpg,no_tumor,no_tumor,0.999571,d1
d1_6921_Tr-no_473.jpg,no_tumor,no_tumor,0.999953,d1
d1_6926_Tr-no_1065.jpg,no_tumor,no_tumor,0.993286,d1
