filename,true_class,predicted_class,confidence,source_prefix
d2_6377_brisc2025_test_00302_me_ax_t1.jpg,meningioma,meningioma,0.905678,d2
d2_6378_brisc2025_test_00303_me_ax_t1.jpg,meningioma,meningioma,0.998547,d2
d2_6379_brisc2025_test_00304_me_ax_t1.jpg,meningioma,meningioma,0.999761,d2
d2_6380_brisc2025_test_00305_me_ax_t1.jpg,meningioma,meningioma,0.995364,d2
d2_6381_brisc2025_test_00306_me_ax_t1.jpg,meningioma,meningioma,0.999798,d2
d2_6382_brisc2025_test_00307_me_ax_t1.jpg,meningioma,meningioma,0.999981,d2
d2_6383_brisc2025_test_00308_me_ax_t1.jpg,meningioma,meningioma,0.994883,d2
d2_6384_brisc2025_test_00309_me_ax_t1.jpg,meningioma,meningioma,0.979513,d2
d2_6385_brisc2025_test_00310_me_ax_t1.jpg,meningioma,meningioma,0.999910,d2
d2_6386_brisc2025_test_00311_me_ax_t1.jpg,meningioma,meningioma,0.866427,d2
d2_6387_brisc2025_test_00312_me_ax_t1.jpg,meningioma,meningioma,0.992605,d2
d2_6388_brisc2025_test_00313_me_ax_t1.jpg,meningioma,meningioma,0.999987,d2
d2_6389_brisc2025_test_00314_me_ax_t1.jpg,meningioma,meningioma,0.999408,d2
d2_6390_brisc2025_test_00315_me_ax_t1.jpg,meningioma,meningioma,0.998804,d2
d2_6391_brisc2025_test_00316_me_ax_t1.jpg,meningioma,meningioma,0.999996,d2
d2_6392_brisc2025_test_00317_me_ax_t1.jpg,meningioma,meningioma,0.993202,d2
d2_6393_brisc2025_test_00318_me_ax_t1.jpg,meningioma,meningioma,0.999303,d2
d2_6394_brisc2025_test_00319_me_ax_t1.jpg,meningioma,meningioma,0.999826,d2
d2_6395_brisc2025_test_00320_me_ax_t1.jpg,meningioma,meningioma,0.996130,d2
d2_6396_brisc2025_test_00321_me_ax_t1.jpg,meningioma,meningioma,0.996543,d2
d2_6397_brisc2025_test_00322_me_ax_t1.jpg,meningioma,meningioma,0.974280,d2
d2_6398_brisc2025_test_00323_me_ax_t1.jpg,meningioma,meningioma,0.999399,d2
d2_6399_brisc2025_test_00324_me_ax_t1.jpg,meningioma,meningioma,0.983657,d2
d2_6400_brisc2025_test_00325_me_ax_t1.jpg,meningioma,meningioma,0.998744,d2
d2_6401_brisc2025_test_00326_me_ax_t1.jpg,meningioma,meningioma,0.999983,d2
d2_6402_brisc2025_test_00327_me_ax_t1.jpg,meningioma,meningioma,0.936778,d2
d2_6403_brisc2025_test_00328_me_ax_t1.jpg,meningioma,meningioma,0.999822,d2
d2_6404_brisc2025_test_00329_me_ax_t1.jpg,meningioma,meningioma,0.969711,d2
d2_6405_brisc2025_test_00330_me_ax_t1.jpg,meningioma,meningioma,0.996446,d2
d2_6406_brisc2025_test_00331_me_ax_t1.jpg,meningioma,meningioma,0.996639,d2
d2_6407_brisc2025_test_00332_me_ax_t1.jpg,meningioma,meningioma,0.999778,d2
d2_6408_brisc2025_test_00333_me_ax_t1.jpg,meningioma,meningioma,0.971841,d2
d2_6409_brisc2025_test_00334_me_ax_t1.jpg,meningioma,meningioma,0.999934,d2
d2_6410_brisc2025_test_00335_me_ax_t1.jpg,meningioma,meningioma,0.993815,d2
d2_6411_brisc2025_test_00336_me_ax_t1.jpg,meningioma,meningioma,0.999965,d2
d2_6412_brisc2025_test_00337_me_ax_t1.jpg,meningioma,meningioma,0.998592,d2
d2_6413_brisc2025_test_00338_me_ax_t1.jpg,meningioma,meningioma,0.999861,d2
d2_6414_brisc2025_test_00339_me_ax_t1.jpg,meningioma,meningioma,0.999949,d2
d2_6415_brisc2025_test_00340_me_ax_t1.jpg,meningioma,meningioma,0.966088,d2
d2_6416_brisc2025_test_00341_me_ax_t1.jpg,meningioma,meningioma,0.999802,d2
d2_6417_brisc2025_test_00342_me_ax_t1.jpg,meningioma,meningioma,0.999934,d2
d2_6418_brisc2025_test_00343_me_ax_t1.jpg,meningioma,meningioma,0.997257,d2
d2_6419_brisc2025_test_00344_me_ax_t1.jpg,meningioma,meningioma,0.999459,d2
d2_6420_brisc2025_test_00345_me_ax_t1.jpg,meningioma,meningioma,0.984070,d2
d2_6421_brisc2025_test_00346_me_ax_t1.jpg,meningioma,meningioma,0.998073,d2
d2_6422_brisc2025_test_00347_me_ax_t1.jpg,meningioma,meningioma,0.999983,d2
d2_6423_brisc2025_test_00348_me_ax_t1.jpg,meningioma,meningioma,0.999914,d2
d2_6424_brisc2025_test_00349_me_ax_t1.jpg,meningioma,no_tumor,0.882899,d2
d2_6425_brisc2025_test_00350_me_ax_t1.jpg,meningioma,meningioma,0.999783,d2
d2_6426_brisc2025_test_00351_me_ax_t1.jpg,meningioma,meningioma,0.999221,d2
d2_6427_brisc2025_test_00352_me_ax_t1.jpg,meningioma,meningioma,0.998804,d2
d2_6428_brisc2025_test_00353_me_ax_t1.jpg,meningioma,meningioma,0.999879,d2
d2_6429_brisc2025_test_00354_me_ax_t1.jpg,meningioma,meningioma,0.999826,d2
d2_6430_brisc2025_test_00355_me_ax_t1.jpg,meningioma,meningioma,0.979895,d2
d2_6431_brisc2025_test_00356_me_ax_t1.jpg,meningioma,meningioma,0.999881,d2
d2_6432_brisc2025_test_00357_me_ax_t1.jpg,meningioma,meningioma,0.991355,d2
d2_6433_brisc2025_test_00358_me_ax_t1.jpg,meningioma,meningioma,0.999566,d2
d2_6434_brisc2025_test_00359_me_ax_t1.jpg,meningioma,meningioma,0.999341,d2
d2_6435_brisc2025_test_00360_me_ax_t1.jpg,meningioma,meningioma,0.999773,d2
d2_6436_brisc2025_test_00361_me_ax_t1.jpg,meningioma,meningioma,0.999280,d2
d2_6437_brisc2025_test_00362_me_ax_t1.jpg,meningioma,meningioma,0.991724,d2
d2_6438_brisc2025_test_00363_me_ax_t1.jpg,meningioma,meningioma,0.997761,d2
d2_6439_brisc2025_test_00364_me_ax_t1.jpg,meningioma,meningioma,0.954514,d2
d2_6440_brisc2025_test_00365_me_ax_t1.jpg,meningioma,pituitary,0.860275,d2
d2_6441_brisc2025_test_00366_me_ax_t1.jpg,meningioma,meningioma,0.999331,d2
d2_6442_brisc2025_test_00367_me_ax_t1.jpg,meningioma,meningioma,0.975084,d2
d2_6443_brisc2025_test_00368_me_ax_t1.jpg,meningioma,meningioma,0.999605,d2
d2_6444_brisc2025_test_00369_me_ax_t1.jpg,meningioma,meningioma,0.900763,d2
d2_6445_brisc2025_test_00370_me_ax_t1.jpg,meningioma,meningioma,0.947524,d2
d2_6446_brisc2025_test_00371_me_ax_t1.jpg,meningioma,meningioma,0.999978,d2
d2_6447_brisc2025_test_00372_me_ax_t1.jpg,meningioma,meningioma,0.984199,d2
d2_6448_brisc2025_test_00373_me_ax_t1.jpg,meningioma,meningioma,0.997939,d2
d2_6449_brisc2025_test_00374_me_ax_t1.jpg,meningioma,meningioma,0.999956,d2
d2_6450_brisc2025_test_00375_me_ax_t1.jpg,meningioma,meningioma,0.998164,d2
d2_6451_brisc2025_test_00376_me_ax_t1.jpg,meningioma,meningioma,0.999866,d2
d2_6452_brisc2025_test_00377_me_ax_t1.jpg,meningioma,meningioma,0.993877,d2
d2_6453_brisc2025_test_00378_me_ax_t1.jpg,meningioma,meningioma,0.997828,d2
d2_6454_brisc2025_test_00379_me_ax_t1.jpg,meningioma,meningioma,0.999931,d2
d2_6455_brisc2025_test_00380_me_ax_t1.jpg,meningioma,meningioma,0.999092,d2
d2_6456_brisc2025_test_00381_me_ax_t1.jpg,meningioma,meningioma,0.994905,d2
d2_6457_brisc2025_test_00382_me_ax_t1.jpg,meningioma,meningioma,0.999027,d2
d2_6458_brisc2025_test_00383_me_ax_t1.jpg,meningioma,meningioma,0.811520,d2
d2_6459_brisc2025_test_00384_me_ax_t1.jpg,meningioma,meningioma,0.997843,d2
d2_6460_brisc2025_test_00385_me_ax_t1.jpg,meningioma,meningioma,0.999965,d2
d2_6461_brisc2025_test_00386_me_ax_t1.jpg,meningioma,meningioma,0.998623,d2
d2_6462_brisc2025_test_00387_me_ax_t1.jpg,meningioma,meningioma,0.999924,d2
d2_6463_brisc2025_test_00388_me_ax_t1.jpg,meningioma,meningioma,0.999938,d2
d2_6464_brisc2025_test_00389_me_ax_t1.jpg,meningioma,meningioma,0.999308,d2
d2_6465_brisc2025_test_00390_me_ax_t1.jpg,meningioma,meningioma,0.964393,d2
d2_6466_brisc2025_test_00391_me_ax_t1.jpg,meningioma,meningioma,0.999200,d2
d2_6467_brisc2025_test_00392_me_co_t1.jpg,meningioma,meningioma,0.997656,d2
d2_6468_brisc2025_test_00393_me_co_t1.jpg,meningioma,meningioma,0.941687,d2
d2_6469_brisc2025_test_00394_me_co_t1.jpg,meningioma,meningioma,0.999127,d2
d2_6470_brisc2025_test_00395_me_co_t1.jpg,meningioma,meningioma,0.999949,d2
d2_6471_brisc2025_test_00396_me_co_t1.jpg,meningioma,meningioma,0.999735,d2
d2_6472_brisc2025_test_00397_me_co_t1.jpg,meningioma,meningioma,0.999149,d2
d2_6473_brisc2025_test_00398_me_co_t1.jpg,meningioma,meningioma,0.998909,d2
d2_6474_brisc2025_test_00399_me_co_t1.jpg,meningioma,meningioma,0.992552,d2
d2_6475_brisc2025_test_00400_me_co_t1.jpg,meningioma,meningioma,0.998477,d2
d2_6476_brisc2025_test_00401_me_co_t1.jpg,meningioma,meningioma,0.999792,d2
d2_6477_brisc2025_test_00402_me_co_t1.jpg,meningioma,meningioma,0.999968,d2
d2_6478_brisc2025_test_00403_me_co_t1.jpg,meningioma,meningioma,0.992694,d2
d2_6479_brisc2025_test_00404_me_co_t1.jpg,meningioma,meningioma,0.994319,d2
d2_6480_brisc2025_test_00405_me_co_t1.jpg,meningioma,meningioma,0.996691,d2
d2_6481_brisc2025_test_00406_me_co_t1.jpg,meningioma,meningioma,0.994881,d2
d2_6482_brisc2025_test_00407_me_co_t1.jpg,meningioma,meningioma,0.997629,d2
d2_6483_brisc2025_test_00408_me_co_t1.jpg,meningioma,meningioma,0.999970,d2
d2_6484_brisc2025_test_00409_me_co_t1.jpg,meningioma,meningioma,0.997252,d2
d2_6485_brisc2025_test_00410_me_co_t1.jpg,meningioma,meningioma,0.988012,d2
d2_6486_brisc2025_test_00411_me_co_t1.jpg,meningioma,meningioma,0.921531,d2
d2_6487_brisc2025_test_00412_me_co_t1.jpg,meningioma,meningioma,0.973643,d2
d2_6488_brisc2025_test_00413_me_co_t1.jpg,meningioma,glioma,0.489773,d2
d2_6489_brisc2025_test_00414_me_co_t1.jpg,meningioma,meningioma,0.999698,d2
d2_6490_brisc2025_test_00415_me_co_t1.jpg,meningioma,meningioma,0.999935,d2
d2_6491_brisc2025_test_00416_me_co_t1.jpg,meningioma,meningioma,0.999935,d2
d2_6492_brisc2025_test_00417_me_co_t1.jpg,meningioma,meningioma,0.998168,d2
d2_6493_brisc2025_test_00418_me_co_t1.jpg,meningioma,meningioma,0.462380,d2
d2_6494_brisc2025_test_00419_me_co_t1.jpg,meningioma,meningioma,0.998375,d2
d2_6495_brisc2025_test_00420_me_co_t1.jpg,meningioma,meningioma,0.999084,d2
d2_6496_brisc2025_test_00421_me_co_t1.jpg,meningioma,meningioma,0.999975,d2
d2_6497_brisc2025_test_00422_me_co_t1.jpg,meningioma,meningioma,0.999557,d2
d2_6498_brisc2025_test_00423_me_co_t1.jpg,meningioma,meningioma,0.994974,d2
d2_6499_brisc2025_test_00424_me_co_t1.jpg,meningioma,meningioma,0.999280,d2
d2_6500_brisc2025_test_00425_me_co_t1.jpg,meningioma,meningioma,0.999615,d2
d2_6501_brisc2025_test_00426_me_co_t1.jpg,meningioma,meningioma,0.808310,d2
d2_6502_brisc2025_test_00427_me_co_t1.jpg,meningioma,meningioma,0.997157,d2
d2_6503_brisc2025_test_00428_me_co_t1.jpg,meningioma,meningioma,0.999578,d2
d2_6504_brisc2025_test_00429_me_co_t1.jpg,meningioma,meningioma,0.999280,d2
d2_6505_brisc2025_test_00430_me_co_t1.jpg,meningioma,meningioma,0.999850,d2
d2_6506_brisc2025_test_00431_me_co_t1.jpg,meningioma,meningioma,0.999279,d2
d2_6507_brisc2025_test_00432_me_co_t1.jpg,meningioma,meningioma,0.999984,d2
d2_6508_brisc2025_test_00433_me_co_t1.jpg,meningioma,meningioma,0.986068,d2
d2_6509_brisc2025_test_00434_me_co_t1.jpg,meningioma,meningioma,0.997919,d2
d2_6510_brisc2025_test_00435_me_co_t1.jpg,meningioma,meningioma,0.995966,d2
d2_6511_brisc2025_test_00436_me_co_t1.jpg,meningioma,meningioma,0.999034,d2
d2_6512_brisc2025_test_00437_me_co_t1.jpg,meningioma,meningioma,0.999338,d2
d2_6513_brisc2025_test_00438_me_co_t1.jpg,meningioma,meningioma,0.999924,d2
d2_6514_brisc2025_test_00439_me_co_t1.jpg,meningioma,meningioma,0.999945,d2
d2_6515_brisc2025_test_00440_me_co_t1.jpg,meningioma,meningioma,0.977490,d2
d2_6516_brisc2025_test_00441_me_co_t1.jpg,meningioma,meningioma,0.999329,d2
d2_6517_brisc2025_test_00442_me_co_t1.jpg,meningioma,meningioma,0.998524,d2
d2_6518_brisc2025_test_00443_me_co_t1.jpg,meningioma,meningioma,0.999959,d2
d2_6519_brisc2025_test_00444_me_co_t1.jpg,meningioma,meningioma,0.998010,d2
d2_6520_brisc2025_test_00445_me_co_t1.jpg,meningioma,meningioma,0.999834,d2
d2_6521_brisc2025_test_00446_me_co_t1.jpg,meningioma,meningioma,0.744012,d2
d2_6522_brisc2025_test_00447_me_co_t1.jpg,meningioma,meningioma,0.999966,d2
d2_6523_brisc2025_test_00448_me_co_t1.jpg,meningioma,meningioma,0.999133,d2
d2_6524_brisc2025_test_00449_me_co_t1.jpg,meningioma,meningioma,0.963739,d2
d2_6525_brisc2025_test_00450_me_co_t1.jpg,meningioma,meningioma,0.999996,d2
d2_6526_brisc2025_test_00451_me_co_t1.jpg,meningioma,meningioma,0.999964,d2
d2_6527_brisc2025_test_00452_me_co_t1.jpg,meningioma,meningioma,0.999909,d2
d2_6528_brisc2025_test_00453_me_co_t1.jpg,meningioma,meningioma,0.971451,d2
d2_6529_brisc2025_test_00454_me_co_t1.jpg,meningioma,meningioma,0.999964,d2
d2_6530_brisc2025_test_00455_me_co_t1.jpg,meningioma,meningioma,0.980919,d2
d2_6531_brisc2025_test_00456_me_co_t1.jpg,meningioma,meningioma,0.999271,d2
d2_6532_brisc2025_test_00457_me_co_t1.jpg,meningioma,meningioma,0.999990,d2
d2_6533_brisc2025_test_00458_me_co_t1.jpg,meningioma,meningioma,0.999960,d2
d2_6534_brisc2025_test_00459_me_co_t1.jpg,meningioma,meningioma,0.996903,d2
d2_6535_brisc2025_test_00460_me_co_t1.jpg,meningioma,meningioma,0.999826,d2
d2_6536_brisc2025_test_00461_me_co_t1.jpg,meningioma,meningioma,0.999948,d2
d2_6537_brisc2025_test_00462_me_co_t1.jpg,meningioma,meningioma,0.999783,d2
d2_6538_brisc2025_test_00463_me_co_t1.jpg,meningioma,meningioma,0.999703,d2
d2_6539_brisc2025_test_00464_me_co_t1.jpg,meningioma,meningioma,0.998738,d2
d2_6540_brisc2025_test_00465_me_co_t1.jpg,meningioma,meningioma,0.996323,d2
d2_6541_brisc2025_test_00466_me_co_t1.jpg,meningioma,meningioma,0.982452,d2
d2_6542_brisc2025_test_00467_me_co_t1.jpg,meningioma,meningioma,0.999958,d2
d2_6543_brisc2025_test_00468_me_co_t1.jpg,meningioma,meningioma,0.999943,d2
d2_6544_brisc2025_test_00469_me_co_t1.jpg,meningioma,meningioma,0.999814,d2
d2_6545_brisc2025_test_00470_me_co_t1.jpg,meningioma,meningioma,0.999918,d2
d2_6546_brisc2025_test_00471_me_co_t1.jpg,meningioma,meningioma,0.999825,d2
d2_6547_brisc2025_test_00472_me_co_t1.jpg,meningioma,meningioma,0.999630,d2
d2_6548_brisc2025_test_00473_me_co_t1.jpg,meningioma,meningioma,0.999938,d2
d2_6549_brisc2025_test_00474_me_co_t1.jpg,meningioma,meningioma,0.999413,d2
d2_6550_brisc2025_test_00475_me_co_t1.jpg,meningioma,meningioma,0.998521,d2
d2_6551_brisc2025_test_00476_me_co_t1.jpg,meningioma,meningioma,0.998679,d2
d2_6552_brisc2025_test_00477_me_co_t1.jpg,meningioma,meningioma,0.999795,d2
d2_6553_brisc2025_test_00478_me_sa_t1.jpg,meningioma,meningioma,0.929971,d2
d2_6554_brisc2025_test_00479_me_sa_t1.jpg,meningioma,meningioma,0.978372,d2
d2_6555_brisc2025_test_00480_me_sa_t1.jpg,meningioma,meningioma,0.996677,d2
d2_6556_brisc2025_test_00481_me_sa_t1.jpg,meningioma,meningioma,0.999924,d2
d2_6557_brisc2025_test_00482_me_sa_t1.jpg,meningioma,meningioma,0.999360,d2
d2_6558_brisc2025_test_00483_me_sa_t1.jpg,meningioma,meningioma,0.991288,d2
d2_6559_brisc2025_test_00484_me_sa_t1.jpg,meningioma,meningioma,0.996550,d2
d2_6560_brisc2025_test_00485_me_sa_t1.jpg,meningioma,meningioma,0.996374,d2
d2_6561_brisc2025_test_00486_me_sa_t1.jpg,meningioma,meningioma,0.999965,d2
d2_6562_brisc2025_test_00487_me_sa_t1.jpg,meningioma,meningioma,0.997856,d2
d2_6563_brisc2025_test_00488_me_sa_t1.jpg,meningioma,meningioma,0.996785,d2
d2_6564_brisc2025_test_00489_me_sa_t1.jpg,meningioma,no_tumor,0.723514,d2
d2_6565_brisc2025_test_00490_me_sa_t1.jpg,meningioma,meningioma,0.985756,d2
d2_6566_brisc2025_test_00491_me_sa_t1.jpg,meningioma,meningioma,0.998229,d2
d2_6567_brisc2025_test_00492_me_sa_t1.jpg,meningioma,meningioma,0.999210,d2
d2_6568_brisc2025_test_00493_me_sa_t1.jpg,meningioma,meningioma,0.779095,d2
d2_6569_brisc2025_test_00494_me_sa_t1.jpg,meningioma,meningioma,0.999920,d2
d2_6570_brisc2025_test_00495_me_sa_t1.jpg,meningioma,meningioma,0.999640,d2
d2_6571_brisc2025_test_00496_me_sa_t1.jpg,meningioma,meningioma,0.999807,d2
d2_6572_brisc2025_test_00497_me_sa_t1.jpg,meningioma,meningioma,0.999757,d2
d2_6573_brisc2025_test_00498_me_sa_t1.jpg,meningioma,meningioma,0.998967,d2
d2_6574_brisc2025_test_00499_me_sa_t1.jpg,meningioma,meningioma,0.999840,d2
d2_6575_brisc2025_test_00500_me_sa_t1.jpg,meningioma,meningioma,0.999586,d2
d2_6576_brisc2025_test_00501_me_sa_t1.jpg,meningioma,meningioma,0.997478,d2
d2_6577_brisc2025_test_00502_me_sa_t1.jpg,meningioma,meningioma,0.999905,d2
d2_6578_brisc2025_test_00503_me_sa_t1.jpg,meningioma,meningioma,0.959405,d2
d2_6579_brisc2025_test_00504_me_sa_t1.jpg,meningioma,meningioma,0.947487,d2
d2_6580_brisc2025_test_00505_me_sa_t1.jpg,meningioma,meningioma,0.999922,d2
d2_6581_brisc2025_test_00506_me_sa_t1.jpg,meningioma,meningioma,0.999916,d2
d2_6582_brisc2025_test_00507_me_sa_t1.jpg,meningioma,meningioma,0.988163,d2
d2_6583_brisc2025_test_00508_me_sa_t1.jpg,meningioma,meningioma,0.999209,d2
d2_6584_brisc2025_test_00509_me_sa_t1.jpg,meningioma,meningioma,0.999250,d2
d2_6585_brisc2025_test_00510_me_sa_t1.jpg,meningioma,meningioma,0.999930,d2
d2_6586_brisc2025_test_00511_me_sa_t1.jpg,meningioma,meningioma,0.999632,d2
d2_6587_brisc2025_test_00512_me_sa_t1.jpg,meningioma,meningioma,0.998131,d2
d2_6588_brisc2025_test_00513_me_sa_t1.jpg,meningioma,meningioma,0.962901,d2
d2_6589_brisc2025_test_00514_me_sa_t1.jpg,meningioma,meningioma,0.999992,d2
d2_6590_brisc2025_test_00515_me_sa_t1.jpg,meningioma,meningioma,0.999474,d2
d2_6591_brisc2025_test_00516_me_sa_t1.jpg,meningioma,meningioma,0.999926,d2
d2_6592_brisc2025_test_00517_me_sa_t1.jpg,meningioma,meningioma,0.998029,d2
d2_6593_brisc2025_test_00518_me_sa_t1.jpg,meningioma,meningioma,0.999707,d2
d2_6594_brisc2025_test_00519_me_sa_t1.jpg,meningioma,meningioma,0.999841,d2
d2_6595_brisc2025_test_00520_me_sa_t1.jpg,meningioma,meningioma,0.999839,d2
d2_6596_brisc2025_test_00521_me_sa_t1.jpg,meningioma,meningioma,0.925390,d2
d2_6597_brisc2025_test_00522_me_sa_t1.jpg,meningioma,meningioma,0.999789,d2
d2_6598_brisc2025_test_00523_me_sa_t1.jpg,meningioma,meningioma,0.999424,d2
d2_6599_brisc2025_test_00524_me_sa_t1.jpg,meningioma,meningioma,0.998414,d2
d2_6600_brisc2025_test_00525_me_sa_t1.jpg,meningioma,meningioma,0.999493,d2
d2_6601_brisc2025_test_00526_me_sa_t1.jpg,meningioma,meningioma,0.995411,d2
d2_6602_brisc2025_test_00527_me_sa_t1.jpg,meningioma,meningioma,0.999821,d2
d2_6603_brisc2025_test_00528_me_sa_t1.jpg,meningioma,meningioma,0.811776,d2
d2_6604_brisc2025_test_00529_me_sa_t1.jpg,meningioma,meningioma,0.999934,d2
d2_6605_brisc2025_test_00530_me_sa_t1.jpg,meningioma,meningioma,0.999891,d2
d2_6606_brisc2025_test_00531_me_sa_t1.jpg,meningioma,meningioma,0.999518,d2
d2_6607_brisc2025_test_00532_me_sa_t1.jpg,meningioma,meningioma,0.999843,d2
d2_6608_brisc2025_test_00533_me_sa_t1.jpg,meningioma,meningioma,0.574275,d2
d2_6609_brisc2025_test_00534_me_sa_t1.jpg,meningioma,meningioma,0.982327,d2
d2_6610_brisc2025_test_00535_me_sa_t1.jpg,meningioma,meningioma,0.990550,d2
d2_6611_brisc2025_test_00536_me_sa_t1.jpg,meningioma,meningioma,0.998892,d2
d2_6612_brisc2025_test_00537_me_sa_t1.jpg,meningioma,meningioma,0.999976,d2
d2_6613_brisc2025_test_00538_me_sa_t1.jpg,meningioma,meningioma,0.987228,d2
d2_6614_brisc2025_test_00539_me_sa_t1.jpg,meningioma,meningioma,0.971526,d2
d2_6615_brisc2025_test_00540_me_sa_t1.jpg,meningioma,meningioma,0.999655,d2
d2_6616_brisc2025_test_00541_me_sa_t1.jpg,meningioma,meningioma,0.998742,d2
d2_6617_brisc2025_test_00542_me_sa_t1.jpg,meningioma,meningioma,0.992380,d2
d2_6618_brisc2025_test_00543_me_sa_t1.jpg,meningioma,meningioma,0.998545,d2
d2_6619_brisc2025_test_00544_me_sa_t1.jpg,meningioma,meningioma,0.990158,d2
d2_6620_brisc2025_test_00545_me_sa_t1.jpg,meningioma,meningioma,0.999793,d2
d2_6621_brisc2025_test_00546_me_sa_t1.jpg,meningioma,meningioma,0.999418,d2
d2_6622_brisc2025_test_00547_me_sa_t1.jpg,meningioma,meningioma,0.999517,d2
d2_6623_brisc2025_test_00548_me_sa_t1.jpg,meningioma,meningioma,0.999088,d2
d2_6624_brisc2025_test_00549_me_sa_t1.jpg,meningioma,meningioma,0.999714,d2
d2_6625_brisc2025_test_00550_me_sa_t1.jpg,meningioma,meningioma,0.999742,d2
d2_6626_brisc2025_test_00551_me_sa_t1.jpg,meningioma,meningioma,0.999853,d2
d2_6627_brisc2025_test_00552_me_sa_t1.jpg,meningioma,meningioma,0.999265,d2
d2_6628_brisc2025_test_00553_me_sa_t1.jpg,meningioma,meningioma,0.999972,d2
d2_6629_brisc2025_test_00554_me_sa_t1.jpg,meningioma,meningioma,0.999936,d2
d2_6630_brisc2025_test_00555_me_sa_t1.jpg,meningioma,meningioma,0.999954,d2
d2_6631_brisc2025_test_00556_me_sa_t1.jpg,meningioma,meningioma,0.989177,d2
d2_6632_brisc2025_test_00557_me_sa_t1.jpg,meningioma,meningioma,0.999463,d2
d2_6633_brisc2025_test_00558_me_sa_t1.jpg,meningioma,meningioma,0.996170,d2
d2_6634_brisc2025_test_00559_me_sa_t1.jpg,meningioma,meningioma,0.999951,d2
d2_6635_brisc2025_test_00560_me_sa_t1.jpg,meningioma,meningioma,0.999768,d2
d1_8036_Te-no_1.jpg,no_tumor,no_tumor,0.998920,d1
d1_8037_Te-no_10.jpg,no_tumor,no_tumor,0.999062,d1
d1_8038_Te-no_100.jpg,no_tumor,no_tumor,0.999675,d1
d1_8039_Te-no_101.jpg,no_tumor,no_tumor,0.999920,d1
d1_8040_Te-no_102.jpg,no_tumor,no_tumor,0.999481,d1
d1_8041_Te-no_103.jpg,no_tumor,no_tumor,0.999698,d1
d1_8042_Te-no_104.jpg,no_tumor,no_tumor,0.999284,d1
d1_8043_Te-no_105.jpg,no_tumor,no_tumor,0.999919,d1
d1_8044_Te-no_106.jpg,no_tumor,no_tumor,0.997092,d1
d1_8045_Te-no_107.jpg,no_tumor,no_tumor,0.999949,d1
d1_8046_Te-no_108.jpg,no_tumor,no_tumor,0.999973,d1
d1_8047_Te-no_109.jpg,no_tumor,no_tumor,0.997952,d1
d1_8048_Te-no_11.jpg,no_tumor,no_tumor,0.999233,d1
d1_8049_Te-no_110.jpg,no_tumor,no_tumor,0.999800,d1
d1_8050_Te-no_111.jpg,no_tumor,no_tumor,0.999727,d1
d1_8051_Te-no_112.jpg,no_tumor,no_tumor,0.999895,d1
d1_8052_Te-no_113.jpg,no_tumor,no_tumor,0.999715,d1
d1_8053_Te-no_114.jpg,no_tumor,no_tumor,0.999495,d1
d1_8054_Te-no_115.jpg,no_tumor,no_tumor,0.999681,d1
d1_8055_Te-no_116.jpg,no_tumor,no_tumor,0.999223,d1
d1_8056_Te-no_117.jpg,no_tumor,no_tumor,0.999890,d1
d1_8057_Te-no_118.jpg,no_tumor,no_tumor,0.999976,d1
d1_8058_Te-no_119.jpg,no_tumor,no_tumor,0.999946,d1
d1_8059_Te-no_12.jpg,no_tumor,no_tumor,0.999796,d1
d1_8060_Te-no_120.jpg,no_tumor,no_tumor,0.999735,d1
d1_8061_Te-no_121.jpg,no_tumor,no_tumor,0.999475,d1
d1_8062_Te-no_122.jpg,no_tumor,no_tumor,0.999587,d1
d1_8063_Te-no_123.jpg,no_tumor,no_tumor,0.999825,d1
d1_8064_Te-no_124.jpg,no_tumor,no_tumor,0.999860,d1
d1_8065_Te-no_125.jpg,no_tumor,no_tumor,0.999952,d1
d1_8066_Te-no_126.jpg,no_tumor,no_tumor,0.999362,d1
d1_8067_Te-no_127.jpg,no_tumor,no_tumor,0.999432,d1
d1_8068_Te-no_128.jpg,no_tumor,no_tumor,0.999990,d1
d1_8069_Te-no_129.jpg,no_tumor,no_tumor,0.999898,d1
d1_8070_Te-no_13.jpg,no_tumor,no_tumor,0.998976,d1
d1_8071_Te-no_130.jpg,no_tumor,no_tumor,0.997235,d1
d1_8072_Te-no_131.jpg,no_tumor,no_tumor,0.999777,d1
d1_8073_Te-no_132.jpg,no_tumor,no_tumor,0.996937,d1
d1_8074_Te-no_133.jpg,no_tumor,no_tumor,0.999703,d1
d1_8075_Te-no_134.jpg,no_tumor,no_tumor,0.999919,d1
d1_8076_Te-no_135.jpg,no_tumor,no_tumor,0.999705,d1
d1_8077_Te-no_136.jpg,no_tumor,no_tumor,0.998130,d1
d1_8078_Te-no_137.jpg,no_tumor,no_tumor,0.999680,d1
d1_8079_Te-no_138.jpg,no_tumor,no_tumor,0.996200,d1
d1_8080_Te-no_139.jpg,no_tumor,no_tumor,0.999951,d1
d1_8081_Te-no_14.jpg,no_tumor,no_tumor,0.999811,d1
d1_8082_Te-no_140.jpg,no_tumor,no_tumor,0.999783,d1
d1_8083_Te-no_141.jpg,no_tumor,no_tumor,0.999698,d1
d1_8084_Te-no_142.jpg,no_tumor,no_tumor,0.999919,d1
d1_8085_Te-no_143.jpg,no_tumor,no_tumor,0.999840,d1
d1_8086_Te-no_144.jpg,no_tumor,no_tumor,0.999960,d1
